document,sentiment,length
집이랑 가까운 곳에서 거래 할 수 있다는게 가장 큰 장점인 것 같아요  그래서 사기도 거의 없큰 듯 해요  그래도 물건을 팔 때 카테고리가 세분화 되었음 좋겠어요,1,90
정말 좋아요  근데 카테고리가 더 자세하게 나누어져 있으면 좋겠어요 문구류 미술도구 이런걸 검색하려고 했는데 게임 취미로만 되어있어서 찾기가 힘들었어요,1,84
너무 잘만드신 앱이라고 생각합니다  앞으로도 업데이트 자주 해주세요,1,37
다 좋은데 끌올 하루에 5번이 너무 적어요,0,23
이사전에 중고용품 올리자마자 칼같이 문의오구 쿨거래돼서 정말 유용하게 썼습니다,1,43
좋아요 중고나라 어플 이상해져서 안쓰게되다보니 자연스럽게 당근마켓을 사용하게 됐는데 깔끔하고 좋네요 근데 다른지역꺼가 찜이 안되어서 그게 좀 불 편 ㅜㅠ,0,85
동네에서 거래하다보니 금방됩니다,1,17
비싼물건들을싸게구입할수있어넘행복해여,1,19
고객센터 답도느리고 해결도 안해주고 진짜 답없네 이거 검색해야만 나오는거 물어봐도 답도안해주고 고객센터 왜만들었는지,0,64
아주 좋습니다 서울 사는 분 아니면 중고직거래가 힘든데 이 앱 덕분에 그런 걱정이 사라졌슴 ㅋㅋ,1,53
구매자 비매너도 있는데 단지 구매자 입장에서 본인 마음에 안들었다고 일방적으로 비매너 평가를 받아야 한다는건 아쉽네요,0,65
거래도잘되고 마음에듭니다,1,13
아 일단 알림음이 너무귀엽고  지금까지는 사기당한건없고  채팅으로 물어봐도 매너 좋고  물론 다른동네에 좋은 물건이 나올 수 도 있지만 우리동네 거래용 앱으로 만들어진거니까 멀리 나가기 싫어하는 저 같은 경우에는 목적에 맞게 아주 잘 사용할 수 있으니까 좋아유,1,145
사용하기 간편하고 안전해서 애용하고 있습니다,1,24
지역에서 거래하기 너무 편해요,1,16
일단 거주지역 근처에 있는 사람들의 게시글만 보여주어 직거래위주의 거래가 이루어져 편하지만 이 거주지역 근처가 서울로 예시를 들면 본인이 거주중인 구로 제한되어 글이 매우 적고 또 구버전에서는 근처의 다른구의 글과도 거래가 가능했는데 글은 뜨고 거래를 원하서 채팅을 하고싶어도 구가 다르다고 못하게 하는건 무슨생각인지 모르겠다  빨리 개선하길 바란다,0,195
어플 자체는 참 좋은데 최근 업뎃하면서 후기 시스템이 자꾸 오류나네요  채팅창으로 후기 써도 거래완료 안 뜨기도 하고  후기 써도 또 쓰라 오기도 하고 좀 그런 거 같아요ㅡ 한 번 확인 부탁드려요  갤 8 최신 안드로이드 사용 중,0,128
채팅할때 여러글이 쌓일때 키보드자판이 입력필드를 가려서 내가 쓰고있는 글이 안보입니다,0,47
동네중고거래 하기 넘 좋음,1,14
검색할 때에 거래가 완료된 물품을 않나오게 해주시면 좋겠습니다,0,34
너무 좋아서 계속 애용할 수 밖에 없을 것 같아요 감사합니다,1,33
안쓰는 물건 편하게 정리하니 속이 후련함,1,22
상품상태 최상급 입니다 직거래 또한 안정적으로 운영되고 있습니다,1,35
사기는 아직 안당했습니다,1,13
안쓰는 물건 서로 저렴하게 주고 받고 좋은 장터네요,1,28
추가내용 판매자 물품내에서 검색기능이 있었으면 좋겠습니다 기존내용 딴건 다 좋은데 지금까지 판매 및 구매내역이 다 저장되지는 않나요 내역저장다되면 좋겠습니다,0,87
직장에서 사용하는 폰으로도 사용하는중이라 퇴근 후 개인폰과 옮기면서 한다고 본인인증하면서 지역설정에서 3회모두 실패하게되고  인증번호도 하루6회까지만 받을수있게되어있더라구요  그 이상된다면 로그인자체가 안되네요  고객센터에 수십번 문의글을 남겨보아도 답도없고ㅜㅜ 거래건이 있는데 답답해미치겟네요 이거 해결하실줄 모르시는거 아니죠 ㅡㅡ 전화도 안되니 답답해죽겟구 아진짜 ㅡㅡ,0,208
좋은 거래 택배거래 해도 안심하고 할 수 있어요 다른 중고거래사이트 보다 안심하네요 정말 나아요 시,1,55
왜 딱 동네에서만 거래가 가능하도록 만든건가요  판매자 동네로 가서 꼭 구매하고 싶은 물건이 있어도 동네 인증이라는 제한적인 절차때문에 연락조차 할수가없네요  톡이라도 가능하게 만들지 왜 같은동네 아니면 연락도 안되고 구매도 안되나요,0,130
첫거래부터 쿨거래 동네분과 빠른 거래가 가능해서 좋았네요,1,31
계속 잘되서 중고나라보다 커졌으면,1,18
필요한 물건을 바로 살수있어서 좋습니다,1,21
당근마켓 알게 된지 얼마 안됐지만  이사후 물건정리하면서 지난주말부터 사용시작했는데 오늘까지 벌써 3개 거래완료되고 넘 좋아 필요없는이에게는 물건정리해서 좋고 필요한 이에게는 저렴하게 구매해서 좋고  넘 실용적인 앱이네요  자주 이용할게요,1,133
동네 사람들과의 거래여서 더 신뢰가 감,1,21
툭하면 팅기고 계정찾는데 문자인증만하면 팅김 앱관리를 개보다못한다는증거,0,39
직거래로 판매자와 구매자 간의 예의가 지켜지고 신뢰가 가는 중고 앱입니다 강추에요,1,45
직접 구매해본결과 좋은 상품도 많고 필요한거 바로바로 구매할수있어 좋아요,1,40
위치 정보 꼭 해야 하나요  가입전에는 검색할 거 검색하면 별로 안 떠요  위치 정보를 설정 안 하는 것도 만들었으면 좋겠어요,0,70
택배거래가 좀 어렵지만 일상의 작은 활력소가 되네요,1,28
편해요 좋은물건 많아요 가격도 좋아요 판매자들 매너도 좋아요,1,33
지역중고거래 활성화 좋네요  만족합니다,1,21
판매상품 올리자마자 거래가 성사되어 기분이좋네요,1,26
찾는 물건 기다리고 저렴하게 구입해서 좋아요,1,24
다좋은데 왜 채팅알람이 안뜨는거죠 어플내 설정과 휴대폰 알람설정 다 이상이없는데 채팅알람이 안뜨네요  물건올려놓았는데 생각날때마다 열어서 메세지확인하기가 너무 귀찮네요,0,93
간단하고쉽게 안전하게,1,11
잘 쓰고 있어요 채팅 기능도 좋구요,1,19
안쓰는물건 유용하게 처리가능해 좋네요,1,20
필요한 물건 싸게 구입할수 있어서 굿,1,20
사진을볼수가없음 버퍼링 심함,1,15
동네 반경 가까운곳에 있어서 직거래하기 편하고 상대방을 평가하는 데이타도 있어서 그런지 신로 할 수 있음,1,58
사진뿐만 아니라 동영상도 가능했음 좋겠어요 판매할때 고장난걸 파는분도 있어서 작동이 잘되는지 알수 있게 동영상 첨부도 가능했음 좋겠네요 그리고 패치가 잘못됬나 물건보고 뒤로가기 누르면 전하고 틀리게 첨부터 보게 나오네요 전에 뒤로가기해도 내가 클릭한 상품으로 바로나와 그밑으로 볼수 있었는데 지금은 맨위로 가버리네요,0,176
깔끔하고 안전합니다,1,10
아니 그냥 구경도 하고 그러는데 갑자기 이용이 제한되서 2022년 11월 30일까지 이용이 제한되데요 하 별하나도 참 아까우네요 제가 당근마켓으로 여러 물건을 구매 했는데 갑자기 이용이 제한 아놔 진짜로 여러분들 절대로 당근 마켓 깔지마요 다른앱 깔라요,0,141
재밌고 유익하네요,1,9
당근마켓을이용할려구하는데요 마음에드는물건이 올라오면 구매클릭이안돼요 뎃글도 어데다쓰는곳도안보이고 물건판매자하고 쳇도안되고 연락할수있는 방법이젼혀없어서 너무답답합니다 부탁드립니다,0,98
진짜 좋아욯ㅎ사람들 대부분이 착하시구 무료나눔도있궇ㅎㅎ,1,30
대박입니다  집에 있는 물건 너무 쉽게 팔고 필요한거 안전하게 구매할수 있어 좋네요,1,46
우리동네에서 거래해서 안전하고 빠르고 싸고  정말좋아요,1,30
같은 지역분들이다 보니  전반적으로 거래 시간 약속도 잘 지켜주시고 매너도 좋으세요,1,46
잘만들었음 가끔 물흐리는사람 있음,1,18
유용해요 중고나라보다 나은듯,1,15
쓰레기앱 중고나러 번개장터 따라올려면 고칠게 많다 쓸데없는 이앱의 쓸데없는 아집때매 거래가 불편하고 귀찬아진다,0,61
새것을 사긴 부담스러워서 중고물품을 일부 구입중인데 거래할때 사기 당할 부담이 적어서 좋아요  알림기능도 유용하게 쓰고있습니당,1,70
좋은 어플입니다 인근 중고거래에 도움이 많이 됩니다,1,28
동네에서 제가 필요한 거 저렴한 가격에 사고 팔기에 아주 용의한 플랫폼입니다 지역에서의 중고거래시 강추,1,57
우리동네 중고거래 하기에 편리하네요,1,19
당근 알림음 소리가 너무 커요 깜짝깜짝 놀랍니다 볼륨 조절하면 다른 알림음 소리가 작아지니 그러지도 못하고 시스템 알림음과 통일하면 구분이 안 가고,0,82
이 맵을 이용해 이웃주민들과 물건을 주고 받고 팔며 싸게싸게 받고하니까 좋고 거래자분들도 엄청 착하세요   당근마켓 만든사람 상 줘야할 듯,1,77
새상품도 있고 좋으네요,1,12
제가 어째서 불법이용자로 1년 정지입니까  이글을보면 연락주세요  개발자이메일로 메일도보냈고요  제닉은 진짜안전거래입니다,0,67
당근마켓에서 한번은 팔고 한번은 샀는데 덕택에 전에하던 중고나라보다 더편리하고 신뢰성있게 거래하고있어요 좋아요 굿굿,1,64
다 좋은데 불법이용을 하지 않았는데 갑자기 불법이용자가 됬고 사뇽이 제한됬어요,0,43
잘사용하고있어요  근데 꼭 같은 구에서만 되는건 고쳐졌으면 좋겧어요 같은지역인데 동만 다른데 채팅도 안되니 아쉽더라구요 다른 지역도 아니고 그리고 책 카테고리만 따로 만들어주세요 아이들이 어느정도 성장한후에는 육아욕품 거래가 불필요한데 애들책좀 보려면 육아용품까지 다 섞여있어서 너무 불편해도 유 아동도서 만 따로 카테고리가 있으면좋겠어요,0,189
실제 활동지랑 집이랑 위치가 달라서 불편할 때가 많습니다 이부분만 해결되면 좋겠습니다,0,47
잘쓰고 있어요 가까운 곳에서 필요한걸 살 수 있어서 좋네요 나눔도 받고 필요했던 살림살이 저렴하게 살 수 있어서 좋았네요,1,67
중고나라보다 훨씬 편하고 거래가 기분좋게 끝난거 같아요,1,30
신고하기항목에 가격비싸다는거 왜 삭제됐나요 다시 만들어주세요,0,33
가까운거리에 직거래 하기 좋아요,1,17
필요한거 싸게 사고 가지고있는 안쓰는거 팔고 정말좋은 어플이네요,1,35
좋은제품가격 선택해서 구매할수있어 정말좋아요  신뢰가 가는 당근마켓 강추합니다,1,43
좋네요 동네에서 거래하는거라 직거래고 너무편합니다,1,27
나에게는 필요하지 않고 다른 이에게는 필요한 학생가구 및  장을 저렴한 가격으로  혹은 무료로 즉시 거래할 수 있어서 대만족입니다  특히 가까운 지역으로 묶어서 더 거래가 활발한 것 같아요  당근마켓 짱,1,113
꼭 동네를 설정해야하나요 그 동네밖에 못보니까 사려는 상품이 별로없어요 다른 지역에 좋은제품이많아서 그거 보고 사고싶은데 동네밖에 못보니까 짜증나요 딴거 다 마음에 드는데 자기 동네것도 볼 수 있고 다른 지역도 볼 수있게 하면 안돼나여,0,131
정말 편하게 사용합니다,1,12
필요한 물건을 저렴하게 알아보고 구매할 수 있어 좋네요,1,30
너무나 거래에 도움이 됨니다,1,15
광고가 조금 있지만 유용한것이 많네요,1,20
오늘 갑자기 설정하지도 않은 키워드들 알람들이 계속 울리네여 잘쓰고 있었는데 확인해주세요,0,49
이웃끼리 아까운 물건들을 공유할 수 있어 참 좋은 사이트에요  첨에는 이렇게 유익할 것 이라는 생각을 하지 않았는데  자꾸 사용하게 되네요,1,77
이런어플이생겨서너무좋아요 유용합니다,1,19
가지고 싶었던 물건을 우영히 당근마케을 알게되어 저렴하게 구할 수 있어서 정말 좋네요,1,47
직거래라서 너무 좋아요,1,12
쏠쏠하게 잘 쓰고 있습니다  딱 필요한 기능이 잘 있네요,1,31
중고물품 잘사서쓰니 좋습니다,1,15
사용하기도 싑고 다운 안되고 좋아요,1,19
아주 유용하고 간편하고 앱 관리가 잘되어 있어서 큰 도움을 받고 있습니다,0,40
사용이 굉장히 간단하고 편리해요,1,17
해드폰을  7으로 바꾸고나서 입력하려하면 키보드가 뜨면서 입력창을 가려서 많이 불편하네요  방법이 있을까요,1,59
좋은 물건이 많고요 가격조정도 가능해서 좋아요,1,25
타사보다 광고가 적어서 좋습니다,1,17
거래가 활발하고 굉장히 유용해요,1,17
꼭필요한거 저렴하게 그리고 직거래라서 좋고 가까운곳에서 거래하니 좋아요 자주이용하고 있어요,1,50
중고거래하기 좋아요 무엇보다 직거래짱,1,20
저렴한 쇼핑중독,1,8
아무것도 안했는데 물건보는거빼고 아무것도 안돼고 1년동안 사용이 제한됐다고 뜨네요 판매자랑 약속도 다 잡았는데 당일에 저한테 저 불법사용자로 뜬다면서 약속도 파기됐고요 아니 잘못한게 없는데 이게무슨꼴입니까,0,114
필요한물건을 저렴하게 구할수있어 좋습니다,1,22
저에겐 이제 필요없지만 소중히 쓴 물건을 저렴하게 필요한사람에게 넘길 수 있어서 좋네요,1,48
최고 거래사이트  아쉬운건 내가는 지역만 됨  이유는 이해할만함,1,35
판매자와 구매자에게 정말 좋은 앱 이사를 가거나 오면서 필요한 필요없는 물건을 저렴하게 사거나 무료로 받거나 판매자도 버리기 아까운물건이 다른 사람에게 필요한 물건일수 있으니까,1,98
도대체 왜 이런 거 만드신 거예요 쓸모 하나도 없네요 가지고 싶은 거 있어도 못 사고 광고는 광고대로 엄청 넣으시더라고요 써 봤자 진짜 필요한 사람은 가지지도 못하고 그냥 돈 들지 말고 없애세요 번장이나 쓰렵니다 ㅋㅋ,0,121
사진 잘보고 찾아 보시면 정말 새것같은 싼제품 많아요,1,29
오랜만에 거래하려고 들어왔더니 동네인증 오류실패부터 아예 실행이 안되네요  빠른복구하겠다고만 뜨고 동네검색도 안뜨고 전부 먹통이고요 다시 설치했다가 깔아도 안되네요 빨리 처리부탁드려요,0,102
실시간 채팅이 편해요,1,11
아무런 사유없이 거래불이행으로 5년정지가 말이됩니까  누군가의 허위 신고인지 오류인지 문의해봐도 답장도 안하고 이렇게 관리도 안할꺼면 어플은 왜 만든거죠  빠른 조치 해주시길 바랍니다,0,102
빨리빨리 거래할 수 있어서 사용자인 저도 매우 강추합니다,1,31
진짜 좋네요 중고나라의 단점 사기 먹튀등 을 완벽히 보완해줘요,1,34
자취생활에 필요한 물품을 싸게 구할 수 있어서 좋았습니다,1,31
지역 내 거래가 주로 되다보니 매너 거래가 많고 물품 확인 후 거래하기도 편리합니다,1,46
일단 중고거래 특성상 사기당하는 일이 빈번하게 일어나는데 당근마켓의 경우 지금까지 거래해오면서 매너지수도 평가받고 판매자에 대한 거래내용들이 잘 나와줘서 신뢰가 갑니다 자신이 살고있는곳을  로 인식후 주변 매물들을 위주로 보여주니 직거래를 많이 하고 제품을 보고 살 수 있다는것도 좋습니다 대체적으로 좋지만  로 인식하여 주변매물만 본다는게 때로는 단점으로도 작용하고 직거래 위주이다보니 직거래가 부담스럽거나 택배로 거래하길 원하는 사람들은 불편할듯 합니다,0,255
좀더 넓은 지역도 검색되었으면 합니다,0,20
직거래라 좋고 빠르고 편하게 거래 할 수있어서 너무 좋네요 ㅎㅎ,1,35
전에 깔았을땐 이게 뭐지 싶어서 깔았다가 다시 지웠는데요 처음 이용해보았는데 네이  중 나 보다 훨씬 거래가 좋아요 0  번호공개 없이 채팅으로 해도되는것도 좋고 후기가 있어서 그런지 매너있으신 거래 좋았습니다  그리고 매물도 깔끔한게 많이 있어서 좋아요 ㅎ,1,144
주위에 내가 판매하는물건 사는사람이 얼마나있겠나했는데 생각보다많고 그만큼 거래도편리,1,46
당근마켓 처음 이용해봤는데 좋은 물건 직거래로 확인하고 거래해서 너무 좋아요,1,42
동네 위주로 검색이 되고 거래가 되니 순환이 빨라요  찜한 상품 가격 변동도 알려 주고 편해요,1,52
사용하기 편한데요 여긴 안전결제 같은건 없나요,1,25
친구가 소개시켜줘서 깔았는데 기존에 활동하던 동네 카페보다 활성화 되어있고 동네 범위가 넓어서 거래가 잘 되는 거 같아요 어떤 맘카페는 게시글 100개이상 되어야만 판매글을 올릴 수 있는데 당근마켓은 앱깔고 바로 올릴 수 있어 좋아요 앱 자체가 사진 올리기도 편하고 거래결과도 바로바로 알 수있고 챗으로 거래할 수있어 좋아요,1,181
거래도 엄청 빠르고 근처에 있는 분들과 해서 더 좋네요,1,30
판매가 용이하고 착한거래가 가능하네요,1,20
집 근처에서 저렴하고 친절한 직거래 정말 좋아요,1,26
가까운곳에서 직거래 좋아요,1,14
잘사용하고있네요  한가지불만은 다른물건인데 중복물건이라고 노출이안되는경우가 많네요  정정안되나요 문제가 있을경우 어디로 문의 해야하는지 난감하네요ㅠ,0,82
좋은 물건 저렴하게 구할수있어요,1,17
거래도 쉽고 너무잘만들어놨어요ㅋ,1,17
직거래로 쿨거래 했어요 너무 좋았슴다,1,20
지방이라 직거래가 참 힘들었는데 잘 사용하고있어요 굿,1,29
중고거래하기 편함 주변만 추천되서 직거래가 편하고  채팅 지원되서 연락처 따로 공유없이 거래가능  그러나 앱자체서 본인 인증하니 신뢰성은 있음,1,79
채팅방에서 상대방에게 알리기나 호출버튼이 있었으면 좋겠어요  채팅으로만 상대방과 이야기를 나눌 수 있는데  약속 후 약속시간에 도착해서 도착했다 이야기하면 못보는 경우가 있습니다  채팅방에서 전화벨처럼 호출을 하게 하는 기능이 있음 어떨지 싶습니다,0,138
좋은 물건 구입할수 잇어서 좋아요,1,18
키워드 알람 설정할때 제 주변지역의 물건만나왔으면 좋겟어요 ㅠ,0,34
업데이트했는데도 끌올만 하면 화면 하얗게 바뀌면서 멈춰버립니다,0,34
동네 제 주변근처 물건들이라 사기염려도 없고 좋네용,1,28
노트10 정품케이스 구매 아는 동생때문에 알게 되었는데 지금은 제가 더 많이 쓰고 있네요 비싸게주고 사서 안쓰는 물건이나 잘못주문한 물건들이나 잘쓰시다가 안쓰고 있는물건이 올라와서 유용하게 구입해서 쓰고 있어요 좋은 어플 받아서 잘쓰고 있습니다,1,136
저에게 불필요하지만 꼭 필요한분들이 계신것이 서로 작은금액으로 나눔의로 생각하는 거래라 너무 괜찮다고 생각합니다 그리고 소소하게 재미있습니다,1,78
사용중 어느순간부터 제가올린게시물이 안올라가서 탈퇴했어요 제 계정만그런지 아닌지몰라도 아주 개판이네요,0,56
동네 위주의 검색이라 직거래를 기본으로 생각할수 있는거리에서 검색되니 상당히 만족합니다,1,48
거래가 빨리빨리 일어나서 좋아요,1,17
신규상품 등록시 메인 상단에 노출이 안되고 있다고 문의드렸는데 이틀이 지나도록 답변이 없으시네요 답변하는데 시간이 걸리는 건가요 아님 그냥 답변을 안하시는 건가요,0,90
아직 까지 잘사용중입니다  직거래만 우선시 하기 때문에 사기당한적은 없네요  중고물품 판매도 잘되고 제가 필요한물건도 쉽게 구할수있다는게 장점이네요  중고품 특성상 상태 않좋은것도 있지만 다 그런건 아니니 조금만 신경쓰면 충분히 좋은물건 구할수있는거 같아요,1,143
너무 좋고 잘 쓰고 있는데 채팅이 오면 알림이 간헐적으로 울렸다 안 울렸다 해서 답변이 늦어지거나 예약을 놓치기도 해요ㅠㅠㅠ개선해 주섰으면 좋겠어요 ㅠㅠㅠㅠ,0,87
알뜰하고 광고도없고 좋습니다 ㅎㅎ,1,18
좋아요 무료나눔도있고 또 필요한 물건 저렴하게 구입할 수도 있고요 저에게 있는 물건도 무료 나눔 할 수 있거나 저렴하게 팔 수 있고요 저는 좋다고 생각합니다,1,87
업데이트  이후 무음모드인데 키워드알림 진동모드가 계속됩니다 무음바꾸고싶어도 못바꾸고잇네요 진동 해도 키워드알림은 진동발생 중  개선해주세요,0,78
짱 완전좋은분만나서 좋은거래했어요,1,18
같은 동네 사람들이라 먼가 조금은 안심이 되네요 앱도 깔끔하고 직관적이라 좋습니다,1,45
아주 만족스럽게 쓰고 있습니다  소소한 재미가 있어요,1,29
이유나 사전 고지 없이 글이 노출이 안됨,0,22
무료 나눔도 있고 중고거래 물품파는곳보다 저렴해요,1,27
싸고 좋은 물건을 이웃끼리 나눔할수 있어서 너무나도 좋습니다만,0,34
집주변에서 원하는물건 저렴히구입할수있어 너무좋네요,1,27
배송비없이 쉽고 빠르게 나눔할수있어 정말 좋아요,1,26
유용하게 잘쓰고 있습니다  물물교환 직거래로 안심하고 할수있네요,1,35
다른건 다괜찮은데 몇개 게시물올리면 중고거래에 안떠요 고쳐주세요,0,35
타지역 인증한번했음 거래좀하게해주세요  장거리출퇴근하는데 타지역이라고 사고싶은것도 못사고 뭡니까이게 짜증나게,0,60
동네주변에 더 저렴한 가격으로 직접만나 거래할수 있는게 너무 좋아요,1,37
1개주기도아까움 고객센터 전화번호도 없고 고객센터문의해도 24시간 넘게안봄 불법뭐 한거없는데 불법뭐했다고 정지당함 그리고 지금 5일넘게 물건안보내는사기꾼 신고해야하는데못함 앱에서 처리를 잘 못하는거같음  너무불편하다,0,120
무료나눔도하고 안쓰는물건 팔고 사기에도 좋아요,1,25
다 좋은데 매너 기능 없애 주실 순 없나요  저희 4가족 다 사용중이고 다들 매너지수 평균이상 입니다   50도 넘어요  하지만 엄마 아빠가 매너 점수가 살짝이라도 떨어져도 신경을 많이 쓰세요  이게 뭐라고 너무 속상해 하셔서 저도 속상합니다 ㅠㅠ 뭐 선택한다던가  좋은 피드백 기다리겠습니다  그 외엔 정말 좋아요,0,176
중고물품 거래에 간편해요  상품 등록과 거래상대의 매너를 확인하고 평가할 수 있는 기능있어서 편리해요,1,56
개인적으로 번개 터  헬로 켓  중고 라 보다 훨씬 잘팔리고 좋은 것 같네요 꼭 다운 받으세요,1,52
좋아요 중고나라긴장해야될듯,1,14
좋은물품이 많이 올라와서 좋네요,1,17
근처 판매자한테 물건을 살 수 있다보니 너무 좋아요  배송료도 생각하지 않아도 되고  직거래라 사기도 없는 거 같고  부피가 살짝 커도 택배거래가 아니라 가능하니 너무 좋아요,1,97
거래에 다좋기는 한데 대부분 신도시기준으로 활성화 되어있네요  그리고 채팅시에 뒤로가기 홈으로 가기 기능이 너무 빈약하네요 수십번 눌르거나 재시작 해야 속이편하네요,0,91
편리하고 유용합니다,1,10
불필요한 중고 제품을 이웃에게 저렴하게 판매하고  또 필요한 중고 제품을 저렴하게 구입할 수 있어 좋네요,1,58
이거 디게 좋아요 왔따임더 좋은물건 팔고 샀어요,1,26
같은 지역에서 쉽게 거래해서 좋아요,1,19
새제품보다 더 비싸고 부동산도 썩여 있고 한마디로 쓰레기 앱이네요 1별도 아깝습니다 빨리 폐쇄하세요,0,55
사기 당할 염려가 적어 좋아요,1,16
진짜 유용하고 좋은 어플 후기도 원래 안 쓰는데 너무 좋아서 남겨요,1,37
복잡하지 않고 간편하게  직거래 하기에도 편리하고요 ㅎㅎ 너무 좋어요 잘 애용중이에요,1,47
평소에 중고거래를 잘 못믿었었는데 동네이기도 하고 믿을수 있는 점수가 있어서 쉽고 빠르게 물건들을 구매 했습니다,1,62
중고나라보다 저렴하고 진짜개인 거래들이라 좋아요,1,26
주변 가까운 사람들과 빠르게 거래해서 좋아요,1,24
이용하기 넘 편해서 좋으내염,1,15
세상에나 오늘 처음 사용하는데 오천원으로 이좋은것들을 받을수 있다는게 너무 좋네요,1,45
중고를 전문으로 판매하는 업자들이 중고 가격을 올려놓고 있어서 당근마켓 앱 취지와는 다른 방향으로 흘러가고 있음  전문판매업자 신고 기능이 있어도 전혀 관리를 하지 않고 눈속임만하고 있음  당근앱과 유사한 앱이 나와서 이런 부분을 개선한다면 당근에서 많은 사람들이 이탈 할 것임    업계에서 1등 업체가 몰락하는 경우 많이 봤음,0,184
편리하고 필요한 물건이 적재적소로 이동,1,21
업데이트후에 당근채팅 알람이 계속오는데 채팅온게 없는데 자꾸 당근 당근 거리면서 알람이 울리네요ㅡㅡ왜이러죠  폰도 껏다켜보고했는데도 그러네요 업데이트후에 그런것 같은데 버그수정해주세요,0,102
동 기준 하고  구    시  기준도 있음 좋겠습니다,1,29
좋은물건을 직거래 할수 있어서 너무 좋아요,1,23
좋은제품 좋은사람 많이 만나고 얻네요 좋은 앱 답네요,1,29
생각보다 편리하고 중고나라보다 더 믿음이갑니다  하지만 어떤사람들이있는지 모르기 때문에 거래하는게 가끔 무섭기도 합니다  거래후 사적인 대화를 하려고 하시는분들도 계십니다  여성분들은 저녁에 거래하시는거 왠만해선 안하시는게 좋고 낮에 혼자 거래하시더라도 사람이많은곳에서 거래하세요  세상이 어떻게 돌아가는지 모릅니다  많은분들이 당근마켓 거래를 하고계시는데 부디 다들 안전하게 거래하시길 바라겠습니다,1,223
중고나라앱처럼 매일 10개 끌올가능하게 해주세요 며칠지나야 끌올이되니 복사해서 새글쓰면 중복이라고 글쓰기안된다고 하고 하루에5개끌올도 너무 적어요,0,81
중고나라보다 더 좋아요 근처에 사는분들만 나오니 직거래하기 편하네요 판매완료된 글은 맨 밑으로 가거나 안보였으면 좋겠어요 그기능만 추가하면 완벽하네요,0,83
알림기능 중 키워드 등록과 채팅 알림을 구분해서 울릴 수 있게 해주세요  키워드 설정을 많다보니 하루종일 울린답니다 ㅠ ㅠ 가끔 채팅 온 것도 놓치는 경우가 있어요  채팅은 거래를 위해 꼭 필요한 거라 구분해서 울릴 수 있도록 해주심 감사하겠습니다,0,138
별 한개도 아까운 ㄱㅆㄹㄱ 어플임  고객센터에 문의글 남기면 씹어버리는건 기본이고  답이 와도 함흥차사급임  이렇게 관리를 안 할꺼면서 왜 어플을 만들었는지 의심이 됨  게다가 판매금지 품목이 올라와도 모니터링을 하지 않는지 절대 삭제가 안 됨  사용자가 신고해도 삭제되는 거 함흥차사급  이제껏 사용한 어플 중 최악 ㄱㅆㄹㄱ 어플,0,185
거래가 쉽고 깔끔하네요,1,12
재검색할수있는 장바구니같은 기능추가하면 더욱 훌륭할거같아요,0,32
나누는 기쁨이 좋은줄은 알았지만 막상 실천하고보니 훨씬 기분이 좋습니다   하다보니 은근 중독성 있네요,1,57
보안도 잘 되고 같은 동네 안이라 거래도 효율적이고  너무너무 유용합니다  왜 이제야 쓰는지 싶네요 ㅠㅠ,1,58
필요한제품 필요할때 잘이용하고있습니다,1,20
너무 좋은 어플 입니다 중고 거래도 너무 잘 이루어짐니다 믿음이 가는 좋은 어플 입니다 믿고 한번 설치해서 이용해보세요 많이 이용해주세요 그리고 운영자님께  감사드립니다,1,94
집에있지만 겹치는 물건을 가격선택하여 판매하는것이 좋은데요,1,32
편리하게 잘 구성된 어플이네요  지역 주민간에 주고받는 거래라 배송 문제도거의없으니 편해요,1,50
괜찮은 앱이고 거래도 잘되는데요  거래시 구매자가 흡연여부를 확인할수있는 방법이있었으면해요  제가 얼마전에 물품구매를했는데 담배냄새가 쩔어있더라구요  흡연자들 구분할수있게해주세요,0,99
녹색창카페처럼 멀리 돌아다니거나 사기위험이 있거나 그런 염려없이 동네에서 거래할 수 있어 좋아요 가격제안시 첨부하여 문자 보낼 수 있으면 좋겠어요,1,81
실시간사용자가많은거같네요 거래잘되요,1,19
친절한분 만나서 거래 잘했어요,1,16
싸고 품질이 좋은 걸로 살 수 있어서 좋은 것 같아요  그리고 우리 동네 위주로만 볼 수 있는 게 가장 좋아요,0,61
좋아용 ㅎ 내가 안쓰는걸 필요한사람에게 판매하공 필요한걸 구매할수있어서 잘 이용하고 있어용 ㅎ,1,52
거래 종류도 다양하고 좋지만 끌어올리기 기능은 조금 더 자주 이용할 수 있게 해주세요,0,47
가까운 동네 사람들끼리 거래할 수 있다는 점이 좋아요,1,29
넘 편하고 좋아요,1,9
제가 이런 어플 있었으면 좋겠다 했는데 너무 유용하네여  제가 개발 할걸 그랬네여,1,45
근처지역 직거래 편리합니다,1,14
근처에 직거래로 거래하기 편리해서 좋아요,1,22
중고 물품 처리에 정말 좋아요,1,16
싸고 맘에 드는거보고 구매할수있어서 좋아요,1,23
사기꾼들이 많긴하지만 그만큼 정직하고 착한사람도 많아서 좋음,0,33
깔끔하고 사용이 편합니다,1,13
동네 직거래라 그런지 거래성사가 빠르네요,1,22
장점  가까운 동네 필요한 상품 저렴히 구매  나또한 불필요한 상품 나눔겸 정리겸 판매  담점  다른동네는 인증이 안되면 상품 구매불가능,0,76
